ID,smiles,obj,split
cpd_296472,CCN1CC(CNCCc2c[nH]c3ccc(F)cc23)Oc2ccccc21,7.82,train
cpd_285546,CN1CCN(c2nccc3cc4c(cc23)N(C(=O)c2ccccc2C(F)(F)F)CC4)CC1,8.0,train
cpd_1380214,Cn1c(=O)cnn(CCCCN2CCN(c3ccccn3)CC2)c1=O,8.96,train
cpd_258928,COc1ccccc1OCCN[C@H]1CC[C@@H](c2c[nH]c3ccc(F)cc32)CC1,6.51,train
cpd_460903,CCCNc1nccc(C2CCCN(CCc3c[nH]c4ccccc34)C2)n1,7.87,train
cpd_302431,CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)c3ccc(C)cc3)CC2)c1,8.17,train
cpd_2001415,CCC(C)c1ccc(NC(=O)CCCCN2CCN(c3ccccc3OC)CC2)cc1,7.85,train
cpd_1938955,O=C(CCCN1CCN(c2ccc(Cl)cn2)CC1)c1ccc(F)cc1,7.47,train
cpd_372071,CC(=O)NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21,8.96,train
cpd_1835383,COc1ccc(N(CCCCN2CCC(O)(c3ccc(Cl)c(C(F)(F)F)c3)CC2)c2ccc(OC)cc2)cc1,5.0,train
cpd_1139635,O=C1COc2ccc(OC3CCN(CCOc4cccc5[nH]ccc45)CC3)cc2N1,8.4,train
cpd_358596,Cc1ccc2c(OCCN3CCC(Cc4cc(F)c5c(c4)NC(=O)CO5)CC3)cccc2n1,8.3,train
cpd_585032,Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)N(C)C)ncn4-5)CC3)cccc2n1,9.8,train
cpd_1866182,Fc1ccc(CCCCN2CCN(c3ccc(Cl)cn3)CC2)cc1,7.13,train
cpd_156747,CCc1cccc(OC[C@@H](O)CN2CCC3(CC2)OCc2c3ccc3ccccc23)c1,8.77,train
cpd_389675,COc1ccccc1N1CCN(CCCCNc2ccc3cc(C)ccc3n2)CC1,9.27,train
cpd_1606830,CC1(c2ccc(F)cc2)NC(=O)N(CC(O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1=O,5.25,train
cpd_1776086,COc1ccccc1N1CCN(CC(O)CN2C(=O)NC(C)(c3ccc(Cl)cc3)C2=O)CC1,6.96,train
cpd_1596539,CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccc(F)c2)CC1,6.45,train
cpd_2017447,COc1ccc(-c2ccccc2N2CCN(C[C@@H](O)COc3cc(Cl)c4oc(=O)cc(C)c4c3)CC2)cc1,6.32,train
cpd_1861205,CCOc1ccccc1N1CCN(CCC(=O)N2CCN(c3ccccc3)CC2)CC1,7.09,train
cpd_1499249,O=C(NCCCCN1CCN(c2cccc3ccccc23)CC1)c1cc2ccccc2[nH]1,7.08,train
cpd_1115444,O=C(CCCN1CCN(c2ncccn2)CC1)c1nc2ccccc2s1,7.2,train
cpd_1162069,CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2cccc(Cl)c2)C1,7.51,train
cpd_378450,CCC1(CCCCN2CCN(c3ccc(Cl)cc3)CC2)C(=O)Nc2cc(F)ccc21,5.79,train
cpd_1712654,COc1ccc(-c2ccccc2N2CCN(CCCCCC(=O)NCc3ccc(OCCO)cc3)CC2)cc1,6.82,train
cpd_1162052,CC(C)c1ccccc1OCCN1CCC(NC(=O)c2ccc3ccccc3n2)C1,7.52,train
cpd_1338477,CN1C(=O)N(CCCCCN2CCN(c3ccccc3)CC2)C(C)(c2ccccc2)C1=O,6.87,train
cpd_1380210,Cn1c(=O)cnn(CCCCN2CCN(c3c(Br)cccc3C#N)CC2)c1=O,7.55,train
cpd_2043452,O=C1c2ccccc2S(=O)(=O)N1CCCCCN1CCN(c2cccc3ccccc23)CC1,7.8,train
cpd_314722,c1ccc(CCc2ccccc2OCc2ccccc2)cc1,5.3,train
cpd_1878579,COc1cccc2[nH]cc(CCNCc3ccc(-c4ccc(O)cc4)o3)c12,6.14,train
cpd_1961356,CN(C)C1CCc2c(cccc2-c2ccc(F)cc2Cl)C1,7.48,train
cpd_1827702,Cc1cc(OCCCCN2CCOCC2)c2c(C)cc(=O)oc2c1,5.46,train
cpd_1182745,COc1cccc(N2CCN(CCOc3ccccc3C(N)=O)CC2)c1,6.81,train
cpd_1603954,COc1ccccc1N1CCN(CCCCCC(=O)n2c3ccccc3c3ccccc32)CC1,6.26,train
cpd_1773440,CC(=O)c1c(OCCCCN2CCN(c3ccncc3)CC2)ccc2c(C)cc(=O)oc12,6.72,train
